age,type_employer,education,marital,occupation,relationship,race,sex,capital_gain,capital_loss,hr_per_week,country,income
71,Private,HS-grad,Divorced,Adm-clerical,Not-in-family,Asian-Pac-Islander,Female,0.0,1668.0,20.0,United-States,<=50K
39,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
51,State-gov,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,70.0,United-States,>50K
43,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,45.0,United-States,>50K
39,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
19,Self-emp-not-inc,Some-college,Never-married,Other-service,Own-child,White,Female,0.0,0.0,24.0,United-States,<=50K
52,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,0.0,43.0,United-States,<=50K
60,Self-emp-inc,9th,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,45.0,United-States,>50K
30,Private,Bachelors,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,30.0,United-States,<=50K
60,Private,HS-grad,Widowed,Craft-repair,Other-relative,Asian-Pac-Islander,Female,0.0,0.0,40.0,Cambodia,<=50K
40,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,Wife,White,Female,0.0,0.0,20.0,United-States,<=50K
49,Self-emp-inc,Some-college,Married-civ-spouse,Exec-managerial,Wife,White,Female,0.0,1977.0,60.0,China,>50K
31,Private,Some-college,Never-married,Exec-managerial,Own-child,Black,Male,0.0,0.0,40.0,United-States,<=50K
23,Private,Some-college,Never-married,Priv-house-serv,Not-in-family,White,Female,0.0,0.0,26.0,United-States,<=50K
34,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
27,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Female,0.0,0.0,45.0,United-States,<=50K
35,Private,Bachelors,Married-civ-spouse,Protective-serv,Husband,Black,Male,3103.0,0.0,40.0,United-States,>50K
19,Private,HS-grad,Never-married,Adm-clerical,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
32,Private,HS-grad,Divorced,Adm-clerical,Not-in-family,White,Female,0.0,0.0,68.0,United-States,<=50K
17,Private,11th,Never-married,Sales,Own-child,White,Female,0.0,0.0,19.0,United-States,<=50K
17,Private,12th,Never-married,Sales,Own-child,White,Female,0.0,0.0,8.0,United-States,<=50K
38,Private,HS-grad,Never-married,Exec-managerial,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
29,Private,11th,Never-married,Craft-repair,Not-in-family,White,Male,0.0,0.0,45.0,United-States,<=50K
35,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
43,Self-emp-inc,Prof-school,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,0.0,0.0,70.0,India,>50K
43,Local-gov,Masters,Married-spouse-absent,Prof-specialty,Unmarried,White,Female,7430.0,0.0,60.0,United-States,>50K
50,State-gov,HS-grad,Never-married,Adm-clerical,Not-in-family,White,Female,0.0,0.0,37.0,United-States,<=50K
29,Private,HS-grad,Married-spouse-absent,Handlers-cleaners,Not-in-family,Amer-Indian-Eskimo,Male,0.0,0.0,40.0,United-States,<=50K
48,State-gov,Masters,Widowed,Prof-specialty,Unmarried,White,Female,0.0,0.0,40.0,United-States,<=50K
59,Private,Assoc-voc,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,50.0,United-States,<=50K
22,Private,Some-college,Married-civ-spouse,Farming-fishing,Husband,White,Male,0.0,0.0,20.0,United-States,<=50K
51,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,55.0,United-States,>50K
29,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
41,Private,Prof-school,Never-married,Exec-managerial,Not-in-family,White,Male,4787.0,0.0,60.0,United-States,>50K
47,Private,Assoc-voc,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,0.0,45.0,United-States,>50K
31,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,50.0,United-States,>50K
32,Private,HS-grad,Never-married,Craft-repair,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
28,Private,HS-grad,Never-married,Machine-op-inspct,Unmarried,Black,Female,0.0,0.0,50.0,United-States,<=50K
45,Private,Some-college,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,1628.0,40.0,United-States,<=50K
24,Federal-gov,HS-grad,Never-married,Other-service,Own-child,White,Male,0.0,0.0,40.0,United-States,<=50K
60,Self-emp-inc,Masters,Widowed,Adm-clerical,Not-in-family,White,Female,0.0,0.0,25.0,United-States,<=50K
58,Private,HS-grad,Never-married,Priv-house-serv,Not-in-family,White,Male,0.0,1719.0,40.0,United-States,<=50K
19,Private,Some-college,Never-married,Machine-op-inspct,Own-child,White,Male,0.0,0.0,40.0,United-States,<=50K
35,Local-gov,Some-college,Married-civ-spouse,Protective-serv,Husband,Other,Male,0.0,0.0,40.0,United-States,>50K
44,Federal-gov,Bachelors,Married-civ-spouse,Adm-clerical,Husband,White,Male,0.0,0.0,43.0,United-States,<=50K
46,Private,Some-college,Never-married,Handlers-cleaners,Unmarried,Black,Female,0.0,0.0,40.0,United-States,<=50K
47,Private,HS-grad,Divorced,Other-service,Own-child,Black,Female,0.0,0.0,40.0,United-States,<=50K
80,Private,Bachelors,Never-married,Priv-house-serv,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
39,Private,7th-8th,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0.0,0.0,48.0,United-States,<=50K
43,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
28,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,Black,Male,0.0,0.0,50.0,United-States,<=50K
35,Private,Some-college,Never-married,Transport-moving,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
30,Private,Bachelors,Married-AF-spouse,Sales,Wife,Asian-Pac-Islander,Female,0.0,0.0,60.0,Philippines,>50K
21,Private,Some-college,Never-married,Handlers-cleaners,Own-child,White,Male,0.0,0.0,15.0,United-States,<=50K
26,State-gov,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Female,0.0,0.0,20.0,United-States,<=50K
41,Private,Some-college,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,50.0,United-States,<=50K
23,Private,Some-college,Never-married,Sales,Not-in-family,White,Male,0.0,0.0,55.0,United-States,<=50K
48,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,0.0,0.0,40.0,India,>50K
46,Private,Some-college,Never-married,Other-service,Not-in-family,Asian-Pac-Islander,Male,0.0,0.0,45.0,United-States,<=50K
44,Self-emp-not-inc,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
56,Self-emp-inc,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,84.0,United-States,<=50K
57,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,1977.0,40.0,Germany,>50K
60,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,Husband,White,Male,0.0,0.0,65.0,United-States,>50K
30,Self-emp-not-inc,HS-grad,Never-married,Craft-repair,Not-in-family,White,Male,0.0,0.0,45.0,United-States,<=50K
40,Self-emp-inc,Doctorate,Never-married,Prof-specialty,Not-in-family,White,Male,99999.0,0.0,55.0,United-States,>50K
58,State-gov,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
31,Private,Bachelors,Never-married,Sales,Not-in-family,Amer-Indian-Eskimo,Male,0.0,0.0,60.0,United-States,<=50K
44,Federal-gov,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
46,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,41.0,United-States,>50K
33,Private,HS-grad,Married-civ-spouse,Other-service,Husband,Asian-Pac-Islander,Male,0.0,0.0,40.0,China,<=50K
37,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,60.0,United-States,<=50K
21,Local-gov,Assoc-acdm,Never-married,Exec-managerial,Own-child,White,Female,0.0,0.0,40.0,United-States,<=50K
47,Self-emp-not-inc,Masters,Never-married,Prof-specialty,Not-in-family,Amer-Indian-Eskimo,Female,0.0,0.0,60.0,United-States,<=50K
39,Private,Bachelors,Never-married,Sales,Own-child,White,Male,0.0,0.0,40.0,Germany,<=50K
32,Self-emp-not-inc,9th,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,32.0,United-States,<=50K
24,Private,10th,Never-married,Machine-op-inspct,Not-in-family,White,Male,0.0,0.0,45.0,United-States,<=50K
30,Federal-gov,HS-grad,Never-married,Adm-clerical,Unmarried,Other,Female,1506.0,0.0,45.0,United-States,<=50K
40,Private,HS-grad,Married-civ-spouse,Sales,Other-relative,White,Female,0.0,0.0,24.0,United-States,>50K
28,Local-gov,Masters,Never-married,Prof-specialty,Not-in-family,White,Male,0.0,0.0,35.0,United-States,<=50K
25,Private,12th,Never-married,Other-service,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
30,Private,Some-college,Never-married,Prof-specialty,Not-in-family,Black,Male,0.0,0.0,45.0,United-States,<=50K
47,Local-gov,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,35.0,United-States,>50K
37,Federal-gov,Masters,Never-married,Prof-specialty,Not-in-family,White,Male,0.0,1876.0,40.0,United-States,<=50K
61,Private,10th,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,0.0,45.0,United-States,>50K
23,Private,Some-college,Never-married,Sales,Not-in-family,White,Female,0.0,0.0,38.0,United-States,<=50K
30,Private,Assoc-voc,Never-married,Protective-serv,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
48,Private,HS-grad,Divorced,Protective-serv,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
30,Private,HS-grad,Married-spouse-absent,Other-service,Unmarried,Black,Female,0.0,0.0,38.0,United-States,<=50K
56,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,48.0,United-States,>50K
41,Self-emp-inc,Assoc-voc,Never-married,Exec-managerial,Not-in-family,White,Male,0.0,0.0,48.0,United-States,<=50K
49,Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,50.0,United-States,>50K
56,Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
48,Private,Some-college,Married-civ-spouse,Other-service,Husband,Black,Male,0.0,0.0,40.0,United-States,>50K
37,Private,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
21,State-gov,Some-college,Never-married,Prof-specialty,Own-child,White,Male,0.0,0.0,16.0,United-States,<=50K
33,Local-gov,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
60,Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,20.0,United-States,<=50K
41,Private,HS-grad,Married-civ-spouse,Transport-moving,Wife,White,Female,0.0,0.0,15.0,United-States,<=50K
33,Private,12th,Separated,Other-service,Unmarried,White,Female,0.0,0.0,50.0,Dominican-Republic,<=50K
31,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
34,Private,Masters,Divorced,Exec-managerial,Other-relative,Asian-Pac-Islander,Female,0.0,0.0,40.0,South,<=50K
65,Private,Masters,Separated,Exec-managerial,Not-in-family,Black,Male,0.0,0.0,20.0,United-States,<=50K
25,Private,Some-college,Never-married,Adm-clerical,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
30,Private,HS-grad,Married-civ-spouse,Tech-support,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
24,Private,Some-college,Never-married,Other-service,Unmarried,White,Female,0.0,0.0,20.0,United-States,<=50K
61,Private,11th,Widowed,Adm-clerical,Not-in-family,White,Female,0.0,0.0,45.0,United-States,<=50K
29,Private,Some-college,Divorced,Other-service,Unmarried,White,Female,0.0,0.0,21.0,United-States,<=50K
22,Private,Some-college,Never-married,Adm-clerical,Own-child,White,Male,0.0,0.0,30.0,Puerto-Rico,<=50K
30,Private,Some-college,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,80.0,United-States,>50K
52,Private,HS-grad,Divorced,Adm-clerical,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
28,Private,HS-grad,Never-married,Adm-clerical,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
48,Private,HS-grad,Divorced,Transport-moving,Other-relative,White,Male,0.0,0.0,60.0,United-States,<=50K
60,Private,Some-college,Divorced,Exec-managerial,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
38,Private,Masters,Never-married,Prof-specialty,Unmarried,Asian-Pac-Islander,Female,0.0,0.0,40.0,China,>50K
21,Private,HS-grad,Married-spouse-absent,Machine-op-inspct,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
32,Self-emp-not-inc,Bachelors,Divorced,Prof-specialty,Not-in-family,White,Female,0.0,1340.0,45.0,United-States,<=50K
38,Private,Assoc-voc,Divorced,Adm-clerical,Unmarried,White,Female,0.0,0.0,38.0,United-States,<=50K
60,Private,Some-college,Married-civ-spouse,Adm-clerical,Husband,White,Male,0.0,1887.0,40.0,United-States,>50K
24,Local-gov,Some-college,Never-married,Adm-clerical,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
41,Self-emp-not-inc,Masters,Married-civ-spouse,Exec-managerial,Wife,White,Female,99999.0,0.0,50.0,United-States,>50K
59,Private,HS-grad,Divorced,Exec-managerial,Other-relative,White,Female,0.0,0.0,45.0,United-States,<=50K
52,Federal-gov,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,60.0,United-States,>50K
50,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,50.0,United-States,>50K
28,Private,HS-grad,Married-spouse-absent,Other-service,Not-in-family,Asian-Pac-Islander,Female,0.0,0.0,40.0,South,<=50K
30,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,60.0,United-States,<=50K
43,Private,HS-grad,Widowed,Machine-op-inspct,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
24,Private,HS-grad,Married-civ-spouse,Adm-clerical,Husband,White,Male,3137.0,0.0,40.0,United-States,<=50K
45,Private,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,60.0,United-States,<=50K
26,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,40.0,Mexico,<=50K
41,Self-emp-not-inc,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,2415.0,55.0,United-States,>50K
43,Self-emp-inc,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,65.0,United-States,<=50K
31,Private,10th,Married-civ-spouse,Adm-clerical,Wife,White,Female,0.0,0.0,40.0,United-States,<=50K
55,Private,HS-grad,Married-civ-spouse,Adm-clerical,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
18,Private,10th,Never-married,Other-service,Own-child,Amer-Indian-Eskimo,Female,0.0,0.0,40.0,United-States,<=50K
36,Self-emp-not-inc,12th,Never-married,Craft-repair,Own-child,White,Male,0.0,0.0,40.0,United-States,<=50K
47,Private,7th-8th,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,2051.0,40.0,United-States,<=50K
22,Private,Some-college,Never-married,Adm-clerical,Own-child,White,Male,0.0,0.0,40.0,United-States,<=50K
18,Private,11th,Never-married,Other-service,Not-in-family,White,Female,0.0,0.0,30.0,United-States,<=50K
24,Private,HS-grad,Never-married,Craft-repair,Not-in-family,White,Male,0.0,0.0,45.0,United-States,<=50K
55,Private,HS-grad,Married-civ-spouse,Other-service,Husband,White,Male,0.0,0.0,15.0,United-States,<=50K
22,Private,Bachelors,Never-married,Exec-managerial,Own-child,White,Male,0.0,0.0,40.0,United-States,<=50K
42,Private,11th,Never-married,Machine-op-inspct,Not-in-family,Other,Female,0.0,0.0,40.0,Puerto-Rico,<=50K
42,State-gov,Assoc-voc,Married-civ-spouse,Other-service,Husband,White,Male,0.0,0.0,45.0,United-States,>50K
27,Private,Bachelors,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
51,Self-emp-inc,Some-college,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
40,Private,HS-grad,Never-married,Other-service,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
49,Private,HS-grad,Divorced,Protective-serv,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
33,Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,3908.0,0.0,50.0,United-States,<=50K
30,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,55.0,United-States,<=50K
23,Private,Bachelors,Never-married,Sales,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
28,Self-emp-not-inc,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,50.0,United-States,>50K
43,Private,HS-grad,Married-civ-spouse,Tech-support,Husband,Asian-Pac-Islander,Male,0.0,0.0,40.0,Vietnam,>50K
37,Private,7th-8th,Married-civ-spouse,Prof-specialty,Wife,White,Female,0.0,0.0,40.0,United-States,<=50K
33,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
42,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,32.0,United-States,<=50K
22,Private,HS-grad,Never-married,Exec-managerial,Unmarried,White,Male,0.0,0.0,40.0,Mexico,<=50K
26,Private,HS-grad,Never-married,Craft-repair,Not-in-family,White,Male,4416.0,0.0,40.0,United-States,<=50K
32,Private,HS-grad,Never-married,Craft-repair,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
67,Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,30.0,United-States,<=50K
51,Private,Some-college,Divorced,Adm-clerical,Unmarried,White,Female,0.0,0.0,40.0,United-States,<=50K
18,Private,11th,Never-married,Other-service,Own-child,White,Male,0.0,0.0,15.0,United-States,<=50K
57,Self-emp-not-inc,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,1977.0,10.0,United-States,>50K
29,Private,HS-grad,Divorced,Craft-repair,Own-child,White,Male,0.0,0.0,40.0,Portugal,<=50K
42,Private,Bachelors,Separated,Other-service,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
47,Private,HS-grad,Never-married,Transport-moving,Not-in-family,Black,Male,0.0,0.0,40.0,United-States,<=50K
34,Federal-gov,Bachelors,Married-civ-spouse,Exec-managerial,Wife,Other,Female,0.0,0.0,40.0,United-States,>50K
27,Private,10th,Married-civ-spouse,Other-service,Wife,Black,Female,0.0,0.0,30.0,United-States,<=50K
28,Private,HS-grad,Separated,Transport-moving,Own-child,White,Female,0.0,0.0,17.0,United-States,<=50K
17,Private,HS-grad,Never-married,Other-service,Other-relative,White,Male,0.0,0.0,20.0,United-States,<=50K
24,Private,11th,Married-civ-spouse,Protective-serv,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
40,Self-emp-not-inc,Assoc-acdm,Married-civ-spouse,Farming-fishing,Husband,White,Male,0.0,0.0,60.0,United-States,<=50K
81,Self-emp-inc,Some-college,Married-civ-spouse,Sales,Husband,White,Male,0.0,2174.0,35.0,United-States,>50K
47,Federal-gov,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,3908.0,0.0,40.0,United-States,<=50K
29,Private,10th,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
24,Private,Some-college,Never-married,Other-service,Unmarried,White,Female,0.0,0.0,30.0,United-States,<=50K
31,Private,Bachelors,Married-spouse-absent,Prof-specialty,Not-in-family,Asian-Pac-Islander,Male,0.0,0.0,40.0,Japan,<=50K
38,Private,HS-grad,Divorced,Tech-support,Not-in-family,White,Male,0.0,0.0,45.0,United-States,<=50K
37,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
35,Private,Some-college,Never-married,Adm-clerical,Other-relative,Black,Female,0.0,0.0,40.0,United-States,<=50K
23,Private,HS-grad,Divorced,Handlers-cleaners,Not-in-family,White,Male,0.0,0.0,50.0,United-States,<=50K
22,Private,HS-grad,Never-married,Other-service,Own-child,White,Female,0.0,0.0,40.0,Germany,<=50K
53,Private,HS-grad,Divorced,Machine-op-inspct,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
40,Private,Some-college,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
68,Self-emp-inc,Assoc-acdm,Married-civ-spouse,Sales,Husband,White,Male,9386.0,0.0,70.0,Germany,>50K
19,Private,Some-college,Never-married,Other-service,Not-in-family,White,Male,0.0,0.0,35.0,United-States,<=50K
28,Private,7th-8th,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0.0,0.0,50.0,United-States,<=50K
57,Self-emp-not-inc,HS-grad,Married-civ-spouse,Adm-clerical,Wife,White,Female,0.0,0.0,16.0,United-States,<=50K
51,Local-gov,Masters,Widowed,Prof-specialty,Not-in-family,Black,Female,0.0,0.0,40.0,United-States,>50K
68,Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
39,Private,HS-grad,Married-civ-spouse,Other-service,Husband,White,Male,5013.0,0.0,40.0,United-States,<=50K
45,Local-gov,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,1848.0,40.0,United-States,>50K
45,State-gov,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,35.0,United-States,>50K
80,Self-emp-inc,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
55,Local-gov,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,50.0,United-States,>50K
23,Private,Some-college,Never-married,Sales,Own-child,White,Female,0.0,0.0,40.0,United-States,<=50K
45,State-gov,Some-college,Never-married,Adm-clerical,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
39,Private,Bachelors,Divorced,Sales,Unmarried,White,Female,0.0,0.0,40.0,United-States,>50K
45,Self-emp-not-inc,HS-grad,Married-civ-spouse,Other-service,Husband,White,Male,3411.0,0.0,40.0,United-States,<=50K
34,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
42,Local-gov,HS-grad,Married-civ-spouse,Protective-serv,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
21,Private,Some-college,Never-married,Sales,Other-relative,Other,Female,0.0,0.0,30.0,United-States,<=50K
35,Private,Some-college,Divorced,Adm-clerical,Unmarried,White,Female,0.0,0.0,40.0,United-States,<=50K
24,Local-gov,Bachelors,Never-married,Transport-moving,Own-child,White,Male,0.0,0.0,20.0,United-States,<=50K
39,Private,HS-grad,Divorced,Machine-op-inspct,Unmarried,White,Female,0.0,0.0,40.0,United-States,<=50K
17,Private,12th,Never-married,Adm-clerical,Own-child,White,Female,594.0,0.0,20.0,United-States,<=50K
31,Federal-gov,Bachelors,Married-civ-spouse,Adm-clerical,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
48,Federal-gov,Bachelors,Married-civ-spouse,Protective-serv,Husband,White,Male,0.0,0.0,50.0,United-States,>50K
30,Private,Some-college,Never-married,Tech-support,Other-relative,White,Male,0.0,0.0,40.0,United-States,<=50K
38,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,30.0,United-States,>50K
24,Private,HS-grad,Never-married,Adm-clerical,Own-child,White,Male,0.0,0.0,50.0,United-States,<=50K
47,Private,12th,Divorced,Adm-clerical,Unmarried,White,Female,0.0,0.0,40.0,United-States,<=50K
56,Private,7th-8th,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,0.0,40.0,Portugal,<=50K
59,Private,11th,Married-civ-spouse,Adm-clerical,Husband,White,Male,7298.0,0.0,40.0,United-States,>50K
39,Self-emp-not-inc,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,35.0,United-States,<=50K
22,Private,Some-college,Never-married,Other-service,Own-child,White,Female,0.0,0.0,30.0,United-States,<=50K
17,Local-gov,10th,Never-married,Prof-specialty,Own-child,White,Female,0.0,0.0,10.0,United-States,<=50K
66,Self-emp-not-inc,10th,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,30.0,United-States,<=50K
39,Private,Some-college,Divorced,Sales,Unmarried,White,Female,0.0,0.0,40.0,United-States,<=50K
18,Private,Some-college,Never-married,Tech-support,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
55,Private,5th-6th,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
26,Federal-gov,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Male,0.0,0.0,55.0,United-States,<=50K
64,Private,HS-grad,Widowed,Sales,Not-in-family,White,Female,0.0,0.0,17.0,United-States,<=50K
48,Self-emp-not-inc,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,99999.0,0.0,60.0,United-States,>50K
51,Federal-gov,HS-grad,Married-civ-spouse,Other-service,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
61,Private,Bachelors,Married-civ-spouse,Exec-managerial,Wife,White,Female,0.0,0.0,30.0,United-States,>50K
22,Private,Some-college,Never-married,Prof-specialty,Own-child,White,Male,0.0,0.0,15.0,United-States,<=50K
44,Private,Assoc-voc,Divorced,Other-service,Not-in-family,White,Male,0.0,0.0,20.0,United-States,<=50K
47,Private,Some-college,Married-civ-spouse,Adm-clerical,Wife,White,Female,0.0,0.0,40.0,United-States,<=50K
29,Private,Assoc-acdm,Never-married,Sales,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
39,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
37,State-gov,HS-grad,Never-married,Adm-clerical,Other-relative,White,Female,0.0,0.0,40.0,United-States,<=50K
21,Private,Some-college,Never-married,Other-service,Own-child,White,Female,0.0,0.0,20.0,United-States,<=50K
34,Private,HS-grad,Separated,Adm-clerical,Unmarried,White,Female,0.0,0.0,32.0,United-States,<=50K
56,Private,Some-college,Married-civ-spouse,Tech-support,Husband,White,Male,0.0,0.0,45.0,United-States,<=50K
31,State-gov,Some-college,Never-married,Transport-moving,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
31,Private,HS-grad,Divorced,Sales,Not-in-family,White,Male,2202.0,0.0,40.0,United-States,<=50K
28,Private,HS-grad,Divorced,Adm-clerical,Unmarried,White,Female,0.0,0.0,40.0,United-States,<=50K
47,Federal-gov,Bachelors,Married-civ-spouse,Adm-clerical,Husband,White,Male,0.0,0.0,48.0,United-States,>50K
